Date,Close,Open,High,Low,Volume,Code,Company,Up&Down,Rate
2016-05-20,10800,10800,11400,10650,753916,000020,동화약품,50.0,0.46511627906976744
2016-05-23,11100,11100,11400,10850,678196,000020,동화약품,300.0,2.7777777777777777
2016-05-24,11550,11200,11950,10950,1199632,000020,동화약품,450.0,4.054054054054054
2016-05-25,10200,11600,11750,10050,1549992,000020,동화약품,-1350.0,-11.688311688311687
2016-05-26,10400,10300,10450,10000,522664,000020,동화약품,200.0,1.9607843137254901
2016-05-27,10250,10450,10500,10150,247091,000020,동화약품,-150.0,-1.4423076923076923
2016-05-30,10400,10300,10500,9980,254573,000020,동화약품,150.0,1.4634146341463417
2016-05-31,10500,10450,10550,10200,242286,000020,동화약품,100.0,0.9615384615384616
2016-06-01,10400,10500,10600,10350,322649,000020,동화약품,-100.0,-0.9523809523809524
2016-06-02,10900,10500,11000,10400,449419,000020,동화약품,500.0,4.807692307692308
2016-06-03,10650,11000,11000,10600,337465,000020,동화약품,-250.0,-2.293577981651376
2016-06-07,10700,10700,10750,10450,181624,000020,동화약품,50.0,0.4694835680751174
2016-06-08,10900,10800,11100,10700,427260,000020,동화약품,200.0,1.8691588785046727
2016-06-09,10600,10850,11300,10400,549073,000020,동화약품,-300.0,-2.7522935779816518
2016-06-10,10650,10700,10750,10400,308504,000020,동화약품,50.0,0.4716981132075472
2016-06-13,10150,10700,10750,9980,573462,000020,동화약품,-500.0,-4.694835680751173
2016-06-14,10350,10050,10550,9900,330124,000020,동화약품,200.0,1.9704433497536946
2016-06-15,10400,10350,10550,10250,144971,000020,동화약품,50.0,0.4830917874396135
2016-06-16,10500,10400,11250,10300,991321,000020,동화약품,100.0,0.9615384615384616
2016-06-17,10150,10750,11050,10000,910307,000020,동화약품,-350.0,-3.3333333333333335
2016-06-20,10200,10300,10300,10000,255159,000020,동화약품,50.0,0.49261083743842365
2016-06-21,10100,10250,10250,9990,278627,000020,동화약품,-100.0,-0.9803921568627451
2016-06-22,9830,10150,10150,9780,315346,000020,동화약품,-270.0,-2.6732673267326734
2016-06-23,9730,9710,9870,9510,293348,000020,동화약품,-100.0,-1.017293997965412
2016-06-24,9080,9840,9910,8700,621895,000020,동화약품,-650.0,-6.680369989722508
2016-06-27,9400,8750,9480,8750,334886,000020,동화약품,320.0,3.524229074889868
2016-06-28,9760,9210,9770,9210,282254,000020,동화약품,360.0,3.829787234042553
2016-06-29,9750,9850,10100,9700,352292,000020,동화약품,-10.0,-0.10245901639344263
2016-06-30,10100,9850,10400,9760,466248,000020,동화약품,350.0,3.5897435897435894
2016-07-01,9960,10200,10200,9960,208228,000020,동화약품,-140.0,-1.3861386138613863
2016-07-04,10400,10000,10400,9900,275210,000020,동화약품,440.0,4.417670682730924
2016-07-05,10350,10400,10450,10200,156010,000020,동화약품,-50.0,-0.4807692307692308
2016-07-06,10100,10250,10400,9990,198457,000020,동화약품,-250.0,-2.4154589371980677
2016-07-07,10850,10300,11100,10200,1346083,000020,동화약품,750.0,7.425742574257425
2016-07-08,10600,11000,11050,10500,409317,000020,동화약품,-250.0,-2.3041474654377883
2016-07-11,10650,10750,10850,10550,245693,000020,동화약품,50.0,0.4716981132075472
2016-07-12,10550,10650,10750,10350,213586,000020,동화약품,-100.0,-0.9389671361502347
2016-07-13,10450,10750,10850,10400,227423,000020,동화약품,-100.0,-0.9478672985781991
2016-07-14,10300,10500,10500,10150,153051,000020,동화약품,-150.0,-1.4354066985645932
2016-07-15,10100,10400,10400,10000,240215,000020,동화약품,-200.0,-1.9417475728155338
2016-07-18,10100,10150,10200,9970,169020,000020,동화약품,0.0,0.0
2016-07-19,10050,10150,10200,10000,110304,000020,동화약품,-50.0,-0.49504950495049505
2016-07-20,9970,10050,10200,9970,216117,000020,동화약품,-80.0,-0.7960199004975124
2016-07-21,9870,10050,10100,9850,224318,000020,동화약품,-100.0,-1.0030090270812437
2016-07-22,9990,9950,10100,9850,156090,000020,동화약품,120.0,1.21580547112462
2016-07-25,9990,10050,10250,9940,185413,000020,동화약품,0.0,0.0
2016-07-26,10200,10050,10200,9980,139615,000020,동화약품,210.0,2.1021021021021022
2016-07-27,9970,10200,10250,9950,174237,000020,동화약품,-230.0,-2.2549019607843137
2016-07-28,9920,10000,10050,9890,132099,000020,동화약품,-50.0,-0.5015045135406219
2016-07-29,9920,9950,10100,9880,93682,000020,동화약품,0.0,0.0
2016-08-01,9590,9990,9990,9560,236931,000020,동화약품,-330.0,-3.326612903225806
2016-08-02,9610,9520,9800,9520,95520,000020,동화약품,20.0,0.20855057351407716
2016-08-03,9570,9560,9660,9020,124763,000020,동화약품,-40.0,-0.41623309053069724
2016-08-04,9510,9650,9650,9500,76492,000020,동화약품,-60.0,-0.6269592476489028
2016-08-05,9420,9520,9610,9390,165691,000020,동화약품,-90.0,-0.9463722397476341
2016-08-08,9320,9490,9490,9310,101265,000020,동화약품,-100.0,-1.0615711252653928
2016-08-09,9600,9330,9700,9300,163792,000020,동화약품,280.0,3.004291845493562
2016-08-10,9820,9650,9850,9500,104217,000020,동화약품,220.0,2.2916666666666665
2016-08-11,9660,9800,9910,9660,93000,000020,동화약품,-160.0,-1.6293279022403258
2016-08-12,9680,9710,9780,9620,100669,000020,동화약품,20.0,0.2070393374741201
2016-08-16,9560,9630,9780,9560,101567,000020,동화약품,-120.0,-1.2396694214876034
2016-08-17,9410,9570,9630,9260,83871,000020,동화약품,-150.0,-1.5690376569037656
2016-08-18,9330,9360,9520,9300,86979,000020,동화약품,-80.0,-0.8501594048884166
2016-08-19,9290,9400,9400,9220,90527,000020,동화약품,-40.0,-0.4287245444801715
2016-08-22,9090,9300,9470,9090,107968,000020,동화약품,-200.0,-2.1528525296017222
2016-08-23,9260,9250,9360,9090,97880,000020,동화약품,170.0,1.87018701870187
2016-08-24,9130,9280,9310,9110,52746,000020,동화약품,-130.0,-1.4038876889848813
2016-08-25,9070,9150,9220,9010,138100,000020,동화약품,-60.0,-0.6571741511500547
2016-08-26,9000,9030,9120,8940,112520,000020,동화약품,-70.0,-0.7717750826901874
2016-08-29,9150,9200,9600,9070,275947,000020,동화약품,150.0,1.6666666666666667
2016-08-30,9090,9240,9320,9070,130098,000020,동화약품,-60.0,-0.6557377049180327
2016-08-31,8830,9100,9150,8670,344837,000020,동화약품,-260.0,-2.8602860286028604
2016-09-01,8830,8800,8950,8750,81059,000020,동화약품,0.0,0.0
2016-09-02,9010,8900,9150,8800,157090,000020,동화약품,180.0,2.0385050962627407
2016-09-05,9530,9030,9530,9030,367185,000020,동화약품,520.0,5.771365149833518
2016-09-06,9370,9470,9500,9340,152344,000020,동화약품,-160.0,-1.6789087093389297
2016-09-07,9230,9350,9420,9180,131412,000020,동화약품,-140.0,-1.4941302027748131
2016-09-08,9230,9180,9340,9080,150905,000020,동화약품,0.0,0.0
2016-09-09,9170,9160,9480,9120,250696,000020,동화약품,-60.0,-0.6500541711809318
2016-09-12,8920,8950,9060,8850,175069,000020,동화약품,-250.0,-2.7262813522355507
2016-09-13,8900,8950,9020,8850,59138,000020,동화약품,-20.0,-0.2242152466367713
2016-09-19,8820,8900,8920,8700,102520,000020,동화약품,-80.0,-0.8988764044943821
2016-09-20,9200,8760,9210,8760,134779,000020,동화약품,380.0,4.308390022675737
2016-09-21,9070,9200,9200,9000,65481,000020,동화약품,-130.0,-1.4130434782608696
2016-09-22,9150,9100,9160,8980,91236,000020,동화약품,80.0,0.8820286659316428
2016-09-23,9400,9150,9490,9110,205561,000020,동화약품,250.0,2.73224043715847
2016-09-26,9250,9360,9570,9190,183706,000020,동화약품,-150.0,-1.5957446808510638
2016-09-27,9430,9250,9460,9240,100238,000020,동화약품,180.0,1.9459459459459458
2016-09-28,9390,9430,9430,9300,69984,000020,동화약품,-40.0,-0.4241781548250266
2016-09-29,9350,9360,9440,9350,41651,000020,동화약품,-40.0,-0.42598509052183176
2016-09-30,8980,9320,9380,8960,169214,000020,동화약품,-370.0,-3.9572192513368987
2016-10-04,8930,8900,9060,8730,182860,000020,동화약품,-50.0,-0.5567928730512249
2016-10-05,8880,9040,9040,8850,69602,000020,동화약품,-50.0,-0.5599104143337066
2016-10-06,8870,8920,8920,8790,101800,000020,동화약품,-10.0,-0.11261261261261261
2016-10-07,8600,8920,8930,8600,165036,000020,동화약품,-270.0,-3.0439684329199546
2016-10-10,8710,8630,8780,8630,60178,000020,동화약품,110.0,1.2790697674418605
2016-10-11,8660,8740,8770,8560,123203,000020,동화약품,-50.0,-0.5740528128587831
2016-10-12,8670,8630,8730,8600,40138,000020,동화약품,10.0,0.11547344110854503
2016-10-13,8560,8670,8780,8550,66359,000020,동화약품,-110.0,-1.2687427912341407
2016-10-14,8600,8550,8630,8530,37196,000020,동화약품,40.0,0.46728971962616817
2016-10-17,8400,8630,8630,8400,93901,000020,동화약품,-200.0,-2.3255813953488373
2016-10-18,8410,8370,8440,8320,66735,000020,동화약품,10.0,0.11904761904761905
2016-10-19,8590,8440,8700,8360,115902,000020,동화약품,180.0,2.140309155766944
2016-10-20,8460,8650,8650,8410,69382,000020,동화약품,-130.0,-1.5133876600698486
2016-10-21,8420,8460,8480,8400,31170,000020,동화약품,-40.0,-0.4728132387706856
2016-10-24,8390,8380,8550,8360,47490,000020,동화약품,-30.0,-0.35629453681710216
2016-10-25,8100,8390,8450,8100,80944,000020,동화약품,-290.0,-3.4564958283671037
2016-10-26,8060,8110,8280,7930,75784,000020,동화약품,-40.0,-0.49382716049382713
2016-10-27,8240,8070,8270,8070,49274,000020,동화약품,180.0,2.2332506203473943
2016-10-28,7980,8240,8260,7950,103493,000020,동화약품,-260.0,-3.1553398058252426
2016-10-31,7780,7940,7970,7680,81252,000020,동화약품,-200.0,-2.506265664160401
2016-11-01,7770,7640,7930,7640,86241,000020,동화약품,-10.0,-0.12853470437017994
2016-11-02,7380,7770,7780,7380,79911,000020,동화약품,-390.0,-5.019305019305019
2016-11-03,7540,7300,7680,7290,59346,000020,동화약품,160.0,2.168021680216802
2016-11-04,7580,7510,7630,7410,40348,000020,동화약품,40.0,0.5305039787798408
2016-11-07,7600,7580,7670,7520,71489,000020,동화약품,20.0,0.2638522427440633
2016-11-08,7680,7600,7740,7510,30006,000020,동화약품,80.0,1.0526315789473684
2016-11-09,7280,7630,7750,7060,218802,000020,동화약품,-400.0,-5.208333333333334
2016-11-10,7740,7500,7750,7430,185896,000020,동화약품,460.0,6.318681318681318
2016-11-11,7900,7710,7980,7650,64657,000020,동화약품,160.0,2.0671834625323
2016-11-14,7920,7900,7990,7860,54980,000020,동화약품,20.0,0.25316455696202533
2016-11-15,7810,7990,8080,7770,66070,000020,동화약품,-110.0,-1.3888888888888888
2016-11-16,8090,7980,8090,7880,70633,000020,동화약품,280.0,3.585147247119078
2016-11-17,8130,8090,8130,8000,36337,000020,동화약품,40.0,0.4944375772558714
2016-11-18,8140,8190,8250,8040,64014,000020,동화약품,10.0,0.12300123001230012
2016-11-21,7990,8150,8150,7850,52494,000020,동화약품,-150.0,-1.8427518427518428
2016-11-22,7980,8000,8050,7940,41245,000020,동화약품,-10.0,-0.1251564455569462
2016-11-23,7930,7950,8040,7910,58658,000020,동화약품,-50.0,-0.6265664160401002
2016-11-24,7840,7880,7970,7830,51800,000020,동화약품,-90.0,-1.1349306431273645
2016-11-25,7980,7840,8010,7840,23612,000020,동화약품,140.0,1.7857142857142856
2016-11-28,7890,8030,8030,7780,43457,000020,동화약품,-90.0,-1.1278195488721803
2016-11-29,7810,7830,7910,7740,49669,000020,동화약품,-80.0,-1.0139416983523446
2016-11-30,7720,7820,7880,7700,38626,000020,동화약품,-90.0,-1.1523687580025608
2016-12-01,7680,7720,7760,7600,75616,000020,동화약품,-40.0,-0.5181347150259068
2016-12-02,7610,7620,7760,7600,81503,000020,동화약품,-70.0,-0.9114583333333334
2016-12-05,7560,7610,7680,7510,53176,000020,동화약품,-50.0,-0.657030223390276
2016-12-06,7590,7550,7670,7510,46157,000020,동화약품,30.0,0.3968253968253968
2016-12-07,7470,7560,7640,7390,65348,000020,동화약품,-120.0,-1.5810276679841897
2016-12-08,7480,7620,7620,7450,37690,000020,동화약품,10.0,0.13386880856760375
2016-12-09,7540,7530,7580,7460,39179,000020,동화약품,60.0,0.8021390374331552
2016-12-12,7740,7570,7810,7540,54245,000020,동화약품,200.0,2.6525198938992043
2016-12-13,7820,7780,7890,7710,125368,000020,동화약품,80.0,1.03359173126615
2016-12-14,7900,7880,7970,7730,93743,000020,동화약품,80.0,1.0230179028132993
2016-12-15,7940,7810,7940,7810,54720,000020,동화약품,40.0,0.5063291139240507
2016-12-16,8000,7940,8040,7820,60489,000020,동화약품,60.0,0.7556675062972292
2016-12-19,7980,8000,8020,7880,29259,000020,동화약품,-20.0,-0.25
2016-12-20,7920,7980,8000,7830,25678,000020,동화약품,-60.0,-0.7518796992481203
2016-12-21,7900,7880,7960,7830,34333,000020,동화약품,-20.0,-0.25252525252525254
2016-12-22,7800,7900,7910,7740,49362,000020,동화약품,-100.0,-1.2658227848101267
2016-12-23,7830,7800,7940,7760,31948,000020,동화약품,30.0,0.38461538461538464
2016-12-26,7930,7840,7950,7840,41707,000020,동화약품,100.0,1.277139208173691
2016-12-27,7900,7930,7980,7880,78257,000020,동화약품,-30.0,-0.37831021437578816
2016-12-28,8130,7950,8140,7850,99508,000020,동화약품,230.0,2.911392405063291
2016-12-29,8120,8000,8130,7990,48540,000020,동화약품,-10.0,-0.12300123001230012
2017-01-02,8110,8160,8170,8060,60571,000020,동화약품,-10.0,-0.12315270935960591
2017-01-03,8110,8110,8170,8090,32249,000020,동화약품,0.0,0.0
2017-01-04,8150,8120,8190,8070,74448,000020,동화약품,40.0,0.4932182490752158
2017-01-05,8210,8170,8250,8140,52130,000020,동화약품,60.0,0.7361963190184049
2017-01-06,8160,8300,8300,8140,48364,000020,동화약품,-50.0,-0.6090133982947624
2017-01-09,8080,8210,8210,8010,69546,000020,동화약품,-80.0,-0.9803921568627451
2017-01-10,7950,8010,8080,7930,96568,000020,동화약품,-130.0,-1.608910891089109
2017-01-11,7910,7950,8040,7910,53542,000020,동화약품,-40.0,-0.5031446540880503
2017-01-12,7850,7890,7930,7790,75632,000020,동화약품,-60.0,-0.7585335018963337
2017-01-13,7900,7810,7970,7810,52826,000020,동화약품,50.0,0.6369426751592357
2017-01-16,7850,7910,8060,7810,41817,000020,동화약품,-50.0,-0.6329113924050633
2017-01-17,8170,7890,8170,7810,216637,000020,동화약품,320.0,4.076433121019108
2017-01-18,8070,8200,8210,7990,139534,000020,동화약품,-100.0,-1.2239902080783354
2017-01-19,7920,8050,8080,7920,86675,000020,동화약품,-150.0,-1.858736059479554
2017-01-20,7950,7970,8020,7890,44345,000020,동화약품,30.0,0.3787878787878788
2017-01-23,8350,8020,8400,7990,288406,000020,동화약품,400.0,5.031446540880504
2017-01-24,8330,8370,8450,8260,159507,000020,동화약품,-20.0,-0.23952095808383234
2017-01-25,8180,8320,8350,8150,162192,000020,동화약품,-150.0,-1.800720288115246
2017-01-26,8340,8180,8440,8170,131628,000020,동화약품,160.0,1.9559902200488997
2017-01-31,8210,8400,8400,8150,86947,000020,동화약품,-130.0,-1.5587529976019185
2017-02-01,8260,8200,8310,8130,77835,000020,동화약품,50.0,0.6090133982947624
2017-02-02,8120,8260,8320,8100,96992,000020,동화약품,-140.0,-1.694915254237288
2017-02-03,8170,8120,8200,8090,62798,000020,동화약품,50.0,0.6157635467980296
2017-02-06,8610,8260,8700,8260,344191,000020,동화약품,440.0,5.385556915544676
2017-02-07,8480,8650,8660,8470,178167,000020,동화약품,-130.0,-1.5098722415795587
2017-02-08,8440,8500,8640,8400,152251,000020,동화약품,-40.0,-0.4716981132075472
2017-02-09,8460,8400,8460,8290,81039,000020,동화약품,20.0,0.23696682464454977
2017-02-10,8360,8460,8500,8300,107829,000020,동화약품,-100.0,-1.1820330969267139
2017-02-13,8300,8330,8440,8280,137746,000020,동화약품,-60.0,-0.7177033492822966
2017-02-14,8350,8320,8420,8300,81747,000020,동화약품,50.0,0.6024096385542169
2017-02-15,8550,8340,8650,8330,162442,000020,동화약품,200.0,2.3952095808383236
2017-02-16,8420,8570,8580,8420,77437,000020,동화약품,-130.0,-1.5204678362573099
2017-02-17,8620,8420,8890,8380,321248,000020,동화약품,200.0,2.375296912114014
2017-02-20,8510,8690,8700,8460,147880,000020,동화약품,-110.0,-1.2761020881670533
2017-02-21,8530,8520,8650,8490,93793,000020,동화약품,20.0,0.23501762632197415
2017-02-22,8650,8560,8710,8550,115668,000020,동화약품,120.0,1.406799531066823
2017-02-23,8580,8690,8710,8500,97152,000020,동화약품,-70.0,-0.8092485549132947
2017-02-24,8690,8620,8820,8600,120593,000020,동화약품,110.0,1.282051282051282
2017-02-27,8930,8730,8980,8730,210604,000020,동화약품,240.0,2.761795166858458
2017-02-28,8900,9000,9140,8750,316121,000020,동화약품,-30.0,-0.33594624860022393
2017-03-02,8880,8900,8930,8800,127835,000020,동화약품,-20.0,-0.22471910112359553
2017-03-03,8710,8850,8870,8690,127950,000020,동화약품,-170.0,-1.9144144144144142
2017-03-06,9160,8710,9200,8670,448429,000020,동화약품,450.0,5.1664753157290475
2017-03-07,9020,9160,9160,8960,174775,000020,동화약품,-140.0,-1.5283842794759825
2017-03-08,9040,9020,9150,9000,183502,000020,동화약품,20.0,0.22172949002217296
2017-03-09,9000,9060,9100,9000,184408,000020,동화약품,-40.0,-0.4424778761061947
2017-03-10,9040,9000,9070,8850,270497,000020,동화약품,40.0,0.4444444444444444
2017-03-13,8960,9050,9080,8940,63329,000020,동화약품,-80.0,-0.8849557522123894
2017-03-14,8820,8960,9000,8800,106237,000020,동화약품,-140.0,-1.5625
2017-03-15,8960,8810,8980,8810,126305,000020,동화약품,140.0,1.5873015873015872
2017-03-16,9060,8970,9060,8900,92390,000020,동화약품,100.0,1.1160714285714286
2017-03-17,8970,9070,9100,8880,92558,000020,동화약품,-90.0,-0.9933774834437087
2017-03-20,8900,8970,8970,8870,54443,000020,동화약품,-70.0,-0.7803790412486065
2017-03-21,8870,8960,9010,8850,173728,000020,동화약품,-30.0,-0.33707865168539325
2017-03-22,9010,8880,9120,8880,109599,000020,동화약품,140.0,1.5783540022547913
2017-03-23,8970,8990,9070,8900,74038,000020,동화약품,-40.0,-0.4439511653718091
2017-03-24,8750,8960,8960,8690,162931,000020,동화약품,-220.0,-2.4526198439241917
2017-03-27,9060,8770,9070,8750,208086,000020,동화약품,310.0,3.5428571428571427
2017-03-28,9130,9030,9180,9000,174253,000020,동화약품,70.0,0.772626931567329
2017-03-29,9170,9130,9190,9020,109368,000020,동화약품,40.0,0.43811610076670315
2017-03-30,9160,9190,9190,9070,75552,000020,동화약품,-10.0,-0.10905125408942204
2017-03-31,9090,9160,9530,9070,442169,000020,동화약품,-70.0,-0.7641921397379913
2017-04-03,9370,9130,9380,9130,183606,000020,동화약품,280.0,3.08030803080308
2017-04-04,9280,9410,9420,9200,107813,000020,동화약품,-90.0,-0.96051227321238
2017-04-05,9350,9280,9440,9280,138059,000020,동화약품,70.0,0.7543103448275862
2017-04-06,9230,9350,9350,9170,77091,000020,동화약품,-120.0,-1.2834224598930482
2017-04-07,9400,9260,9500,9260,139263,000020,동화약품,170.0,1.8418201516793065
2017-04-10,9220,9440,9480,9100,174553,000020,동화약품,-180.0,-1.9148936170212765
2017-04-11,9450,9240,9450,9090,155082,000020,동화약품,230.0,2.4945770065075923
2017-04-12,9380,9430,9550,9340,106840,000020,동화약품,-70.0,-0.7407407407407408
